SMILES Original,SMILES Predicted,SMILES Matched
[H:20][OH2+:21].CNC(=O)NC(C1=CC=CC=C1)[OH:10].COC(=O)CC(=O)C1=CC=CC=C1,CNC(=O)NC(C1=CC=CC=C1)[OH:10].COC(=O)CC(=O)C1=CC=CC=C1.[H:20][OH2+:21],True
[B-](F)(F)(F)F.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4[N:10]=[N:20][OH2+:21])OC.O,COC1=C([N:10]=[N:20][OH2+:21])C2=C(C=C1)C1CCC3(C)C(=O)CCC3C1CC2.F[B-](F)(F)F.O,True
[H:20][O+:21]=C(CCCC)OC.[OH2:10],CCCCC(OC)=[O+:21][H:20].[OH2:10],True
[H:20][OH2+:21].CC(=CC(=[O:10])C)NC1=C2C(=CC=C1)NC=N2.CC(=O)[O-],CC(=O)C=C(C)NC1=C2N=CNC2=CC=C1.CC(=O)[O-:10].[H:20][OH2+:21],False
[HH].CC1CC2C3(COC(O2)(C)C)C(CCCC3C1(C)C4CC5CCOC5O4)C[O-:10].[C:20](=[S:21])=S.[Na+],CC1CC2OC(C)(C)OCC23C(C[O-:10])CCCC3C1(C)C1CC2CCOC2O1.S=[C:20]=[S:21].[HH].[Na+],True
C[C:22](=[O:23])[C:21](=[CH2:20])C(C1=C(C(=CC=C1)OC)[O-:10])O.C1CN2CC[NH+]1CC2,C1C[NH+]2CCN1CC2.COC1=CC=CC(C(O)[C:21](C(C)=O)=[CH2:20])=C1[O-:10],True
C[C:11](=[CH:10]C[N+]12CCN(CC1)CC2)[O-:12].COC1=C(C(=CC=C1)[CH:20]=[O:21])O,COC1=C(O)C([CH:20]=[O:21])=CC=C1.C[C:11]([O-])=[CH:10]C[N+]12CCN(CC1)CC2,True
CC(C)C[C:20]([O-:10])(OCC1=C(C=CC(=C1)OC)OC)[Cl:21].C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.COC1=CC(CO[C:20](CC(C)C)([O-:10])[Cl:21])=C(OC)C=C1,True
C[C:20](C)(C1=C(C=CC=C1)CCO)[OH2+:21],C[C:20](C)([C:10]1=[C:11](CCO)C=CC=C1)[OH2+:21],False
[H:20][O:21]S(=O)(=O)O.CC(C)(C1=C(C=CC=C1)CCO)[OH:10],CC(C)(C1=C(CCO)C=CC=C1)[OH:10].O=S(=O)(O)[O:21][H:20],True
[H:20][OH+:21]CC.CCOC(=O)C1(C(CCC2(C1CC(CC2=O)([OH:10])OC)C#N)C)C(=O)OCC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.CCOC(=O)C1(C(=O)OCC)C(C)CCC2(C#N)C(=O)CC(O)(OC)CC21.CC[OH+:21][H:20],False
[H:1][N:2]([N:21]=[C:22]1[CH2:31][CH2:30][CH2:29][CH2:28][CH:23]1[CH2:24][CH2:25][CH:26]=[CH2:27])[S:3]([C:5]#[C:6][C:7]#[C:8][C:9]#[C:10][C:11]#[C:12][C:13]#[C:14][C:15]#[C:16][C:17]#[C:18][CH3:19])([O-:4])[O-:20].[Li:34][CH:33]([CH3:32])[CH2:35][CH3:36],C=CCCC1CCCCC1=N[N:21](S([O-])([O-])C#CC#CC#CC#CC#CC#CC#CC)[H:20].CC[CH:10](C)[Li:11],False
[Li-:10]([NH+:5]([Si:2]([CH3:1])([CH3:3])[CH3:4])[Si:6]([CH3:7])([CH3:8])[CH3:9])[O+:11]=[C:12]1[CH:13]=[C:14]2[CH2:15][CH2:16][CH:17]([C:21]2([CH2:23][CH2:24][CH:25]1[CH2:26][N:27]([CH3:28])[CH3:29])[CH3:22])[CH:18]([CH3:19])[CH3:20].[I-:30],CC(C)C1CCC2=CC(=[O+][Li-:11][NH+:10]([Si](C)(C)C)[Si](C)(C)C)C(C[N:20](C)[CH3:21])CCC21C.[I-],False
[Li+].CCCCI.CC(C)(C)O[C:22](=[O:23])[CH:21]=[CH:20]CCCCI.CC(C)(C)O[C:11](=[CH:10]C1CCCC1)[O-:12],CC(C)(C)OC(=O)[CH:21]=[CH:20]CCCCI.CC(C)(C)O[C:11]([O-])=[CH:10]C1CCCC1.CCCCI.[Li+],True
C[C+:20]=C(CC1[CH:10]=[C:11](CCCC1C)[O:12][Ti-](Cl)(Cl)(Cl)Cl)[Si](C)(C)C,CC1CCC[C:11]([O][Ti-]([Cl])([Cl])([Cl])[Cl])=[CH:10]C1CC([Si](C)(C)C)=[C+:20]C,True
[H:20][OH:21].C[O-].C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)[O-:10].[Mg+]Br,C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)[O-:10])C=C1.C[O-].[H:20][OH:21].[Mg+][Br],True
[H:20][O:21][C:22]1=[NH+:23]C2=CC=CC=C2C(C1)CC.[OH2:10],CCC1CC([O:21][H:20])=[NH+]C2=CC=CC=C21.[OH2:10],True
CC1=CC=C(C=C1)CC(C2=CC=CC=C2)O.C1=CC=C(C=C1)CC(C2=CC=CC=C2)([C:20]([C:21]#N)(C3=CC=CC=C3)[O-:10])O,CC1=CC=C(CC(O)C2=CC=CC=C2)C=C1.N#[C:21][C:20](C1=CC=CC=C1)(C(O)(CC1=CC=CC=C1)C1=CC=CC=C1)[O-:10],True
[B-:20](F)(F)(F)[F+:21]C1=C2CCC3C(C2=CC=C1OC)CCC4(C3CCC4=O)C.N#N,CC12CCC3C4=CC=C([O:10]C)C([F+][B-](F)(F)F)=C4CCC3C1CC[C:20]2=[O:21].N#N,False
C1C[C:20]([OH:10])(O)[OH+:21]C1.O,O.O[C:20]1([OH:10])CCC[OH+:21]1,True
[HH].COC1=CC=C(C=C1)[CH:20]=[O:21].C1CCC(C(C1)C2=CC=CC=C2)O[C:11](=[CH:10]Cl)[O-:12].[Na+],COC1=CC=C([CH:20]=[O:21])C=C1.[HH].[Na+].[O-][C:11](OC1CCCCC1C1=CC=CC=C1)=[CH:10]Cl,True
[H:20][OH2+:21].[B-](F)(F)(F)F.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4NN=[O:10])OC,COC1=C(NN=[O:10])C2=C(C=C1)C1CCC3(C)C(=O)CCC3C1CC2.F[B-](F)(F)F.[H:20][OH2+:21],True
CCOC(=O)C1(C(CCC2(C1CC(=O)C[C:20]2([O-:10])[O:21]CC)C#N)C)C(=O)OCC.CO,CCOC(=O)C1(C(=O)OCC)C(C)CCC2(C#N)C1CC(=O)C[C:20]2([O-:10])[O:21]CC.CO,True
[H:16][Al-:17]([H:18])([H:19])[H:20].[CH3:1][O:2][C:3]1=[CH:4][C:5]2=[C:6]([CH:10]=[CH:11][CH:12]=[C:13]2[CH:14]=[CH:15]1)[CH2:7][C:8]#[N:9],N#CCC1=C2C(=CC=C1)C=C[C:11]([O:20][CH3:21])=[CH:10]2.[H][Al-]([H])([H])[H],False
C1=C(C=C(C(=C1Br)O)Br)C[N:10]2[CH:20]=[N:21][C:22]3=[C:23]([C:24]2=[NH2+:25])NC(=O)N3C4C(C(C(O4)CO)O)O.[OH-].[Br-],O=C1NC2=C(N=CN(CC3=CC(Br)=C(O)C(Br)=C3)[C:20]2=[NH2+:21])N1C1OC(CO)C(O)C1O.[Br-].[OH-:10],False
C1CC[CH+:20]CC1.[Cl-:10],[CH+]1CC[CH2:20]CC1.[Cl-:10],False
[H:20][N+:21]1=CC=CC=C1.CC1C(C(CC2C1CCC3C2(CCC(C3(C)C)O[Si](C)(C)C(C)(C)C)C)([NH2+]NS(=O)(=O)C4=CC=C(C=C4)C)[O-:10])C,C1=CC=[N+:21]([H:20])C=C1.CC1=CC=C(S(=O)(=O)N[NH2+]C2([O-:10])CC3C(CCC4C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC34C)C(C)C2C)C=C1,True
CC1CCCC(=CC1C[C+:20]=[C:11](C)[Si:10](C)(C)C)O[Ti-](Cl)(Cl)(Cl)Cl,CC(=[C+]CC1C=C([O:10][Ti-]([Cl])([Cl])([Cl])[Cl])CCCC1C)[Si:20](C)(C)C,False
CC12CCC(=O)C=C1CCC3C2CCC4(C3CC(CC(=O)[C:20]4=[O:21])[O-:10])C,CC12CCC3C(CCC4=C[C:20](=[O:21])CCC43C)C1CC([O-:10])CC(=O)C2=O,False
