SMILES Original,SMILES Predicted,SMILES Matched
[H:20][C:21]1(C2=C(C=CC=C2)C=C[C+:22]1C)[N+](=O)[O-].OS(=O)(=O)[O-:10],C[C+]1C=CC2=C(C=CC=C2)[C:21]1([N+](=O)[O-])[H:20].O=S(=O)(O)[O-:10],True
[H:20][O+:21](C1CCN(CCC2=CC3=C(C=C12)OCO3)C(=O)C4=C(C(=CC=C4Br)OC)OC)I5(C6=C(C=CC=C6)C(=O)O5)(OC(=O)C)OC(=O)C.CC(=O)[O-:10],CC(=O)[O-:10].COC1=CC=C(Br)C(C(=O)N2CCC3=CC4=C(C=C3C([O+:21](I3(OC(C)=O)(OC(C)=O)OC(=O)C5=C3C=CC=C5)[H:20])CC2)OCO4)=C1OC,True
C#CCOC1=CC(=CC(=C1)CO[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(C4=CC=CC=C4)[Br:21])OCC#C.C(Br)(Br)Br,BrC(Br)Br.C#CCOC1=CC(C[O:10][P:20](Br)(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)=CC(OCC#C)=C1,False
C1CC2[CH:10](C1)[C:11]2(O)[O-:12].[H:20][OH+:21][Na].[Cl-].[Na+],C1CC2C(C1)[C:20]2([O-:10])[OH:21].[Cl-].[H][OH+][Na].[Na+],False
[CH:20](=[NH2+:21])[O-:10],[O-:10][CH:20]=[NH2+:21],True
[H:20][O:21]C(CCCCC=C)(C[C:10]1=[C:11](C(=C(C1C(C)C)CCC=C)OC(=O)C2=CC=CC=C2)[O-:12])C3=[N+](C(=C(S3)CCO)C)CC4=CC=CC=C4.[Cl-].CC[NH+](CC)CC,C=CCCCCC(CC1=C([O-:10])C(OC(=O)C2=CC=CC=C2)=C(CCC=C)C1C(C)C)(C1=[N+](CC2=CC=CC=C2)C(C)=C(CCO)S1)[O:21][H:20].CC[NH+](CC)CC.[Cl-],False
CC[C+:20](C)C.CC[OH:10],CC[C+:20](C)C.CC[OH:10],True
C[Si](C)(C)[CH2-:10].[CH2:20]=[O:21],C=O.C[Si:20](C)(C)[CH2-:10],False
[H:20][O+:21]=C(CCCCO)OC.[Cl-:10],COC(CCCCO)=[O+:21][H:20].[Cl-:10],True
CCC(C)[O-:10].[P:20](Br)(Br)[Br:21],Br[P:20](Br)Br.CCC(C)[O-:10],False
CCCCCC1=C[C:22](=[OH+:23])[C:21](=[CH:20]C=C(C)CC[CH:10]=[C:11](C)C)C(=C1)O.O,CCCCCC1=C[C:20](=[OH+:21])C(=[CH:11][CH:10]=C(C)CCC=C(C)C)C(O)=C1.O,False
O[P:10](O)O.[Cl:20][Cl:21],Cl[Cl:20].OP(O)[OH:10],False
[H:20][O+:21](CC=CCC(=O)OCC)C(CC1=CC=CC=C1)([O-])OC(=NC2CCCCC2)NC3CCCCC3.C1CCN(C1)C2=CC=[N:10]C=C2,C1=CC(N2CCCC2)=CC=N1.CCOC(=O)CC=CC[O+:21](C([O-])(CC1=CC=CC=C1)OC(NC1CCCCC1)=[N:10]C1CCCCC1)[H:20],False
[H:20][O:21]S(=O)(=O)O.CCNC(=[O:10])C,CCNC(C)=[O:10].O=S(=O)(O)[O:21][H:20],True
CC(=O)O[C:20](=[O:21])C.[C-:10]#N,CC(=O)[O:21][C:20](C)=O.N#[C-:10],False
[H:20][O:21]C(=O)C.C1CN(CCC1C2=CC(C(N2)(C3=CC=C(C=C3)F)[OH:10])C4=CC=NC=C4)C(=O)OCC5=CC=CC=C5.O,CC(=O)[O:21][H:20].O.O=C(OCC1=CC=CC=C1)N1CCC(C2=CC(C3=CC=NC=C3)C(C3=CC=C(F)C=C3)([OH:10])N2)CC1,True
C1=CC=C(C=C1)CCCCC(=O)[Cl:10].[Al:20](Cl)(Cl)Cl,C1=CC=C(CCCC[C:20](=[O:10])[Cl:21])C=C1.[Cl][Al]([Cl])[Cl],False
C[CH:20]([O:10]C)[Br:21],C[CH:20]([O:11][CH3:10])[Br:21],False
CC(C)O[Al-:20](O)([OH+:21]C1CC2C3(CCCC(C3C(C24CC1C(=C)C4)C(=O)OC)(C)C(=O)OC)C)OC(C)C.CC(=O)C.O.CC(C)O,C=C1CC23CC1C([OH+][Al-]([OH])([O]C(C)C)[O]C(C)C)CC2C1(C)CCCC(C)(C(=O)OC)C1C3C(=O)OC.CC(C)O.C[C:20](=[O:10])[CH3:21].O,False
CN1C2CCCC1C[C:20](C2)([N:10]3CCCC3)[OH+:21][Ti-](Cl)(Cl)(Cl)Cl.C1CCNC1,C1CCNC1.CN1C2CCCC1CC([OH+][Ti-:20]([Cl])([Cl])([Cl])[Cl])([N:10]1CCCC1)C2,False
[H:20][C:21](C#N)(C(C1=CC=C(C=C1)C)N2CCCCC2)[C:22](=[OH+:23])CC(C)(C)C.C1CC[NH:10]CC1,C1CC[NH:10]CC1.CC1=CC=C(C(N2CCCCC2)[C:21](C#N)(C(=[OH+])CC(C)(C)C)[H:20])C=C1,True
[H:20][C:21]1(C=C(O[CH+:22]1)C(F)(F)F)[N+](=O)[O-].OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].O=[N+]([O-])[C:21]1([H:20])C=C(C(F)(F)F)O[CH+]1,True
C[Si](C)(C)C=[C:11]=[CH2:10].[CH2:20]=[O+:21][Fe-],C[Si](C)(C)C=[C:11]=[CH2:10].[Fe-][O+:20]=[CH2:21],False
C[C:20](C)([CH2:21]P(=O)(OC)OC)[O-:10],COP(=O)(OC)[CH2:21][C:20](C)(C)[O-:10],True
[H:20][C:21]1(C(C([O+:23]=[C:22]1C2=CC(=C(C=C2)OC)OC)(C3=CC(=C(C=C3)OC)OC)O)C)C.[OH2:10].[Cl-].CO,CO.COC1=C(OC)C=C(C2=[O+]C(O)(C3=CC(OC)=C(OC)C=C3)C(C)[C:21]2(C)[H:20])C=C1.[Cl-].[OH2:10],True
[H:20][C:21]1=[N+](N=C2N1C3C(CC4=C3C=CC=C4)OC2)C5=C(C(=C(C(=C5F)F)F)F)F.C1CCC2=[N:10]CCCN2CC1.CC(=O)C(=Cc1ccccc1)C(=O)c2ccccc2.CC(=CC=O)c1ccccc1.c1ccc(cc1)C(=O)C(=Cc2ccc(cc2)Br)C(=O)c3ccccc3.[B-](F)(F)(F)F.CC=CC=O.c1ccc(cc1)C=C(C(=O)c2ccccc2)C(=O)c3ccccc3,C1CCC2=NCCCN2CC1.CC(=CC=O)c1ccccc1.CC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1.CC=CC=[O:10].FC1=C(F)C(F)=C([N+]2=[C:21]([H:20])N3C(=N2)COC2CC4=C(C=CC=C4)C23)C(F)=C1F.F[B-](F)(F)F.O=C(C(=Cc1ccc(Br)cc1)C(=O)c1ccccc1)c1ccccc1.O=C(C(=Cc1ccccc1)C(=O)c1ccccc1)c1ccccc1,False
[H:20][CH:21](CO)[C:22](=[O:23])C.[OH-:10],CC(=O)[CH:21](CO)[H:20].[OH-:10],True
[H:20][O+:21]=C1C(=CC(O1)C)CCC.[Cl-:10],CCCC1=CC(C)OC1=[O+:21][H:20].[Cl-:10],True
CO[C:20](=[CH2:21])[O-:10],CO[C:20]([O-:10])=[CH2:21],True
CC(=O)C1=CC2=C(C=C[CH:11]=[CH:10]2)C=C1.[N+:20](=O)=[O:21],CC(=O)C1=C[C:11]2=C(C=CC=[CH:10]2)C=C1.O=[N+:20]=[O:21],False
C[N:10](C)C.[CH3:20][I:21],C[N:11](C)[CH3:10].[CH3:20][I:21],False
[H:10][C:11]1(CCC(CC1CCC)C2=CC=CC=C2)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-],CC(C)[O-:10].CCCC1CC(C2=CC=CC=C2)CC[C:21]1([O][Al-]([O]C(C)C)([O]C(C)C)[O+]=C(C)C)[H:20],False
C[Si-:11](C)(C)([CH2:10][C+:20]=C)OS(=O)(=O)C,C=[C+:11][CH2:10][Si-:20](C)(C)(C)OS(C)(=O)=O,False
[CH:11]1=[CH:10]OC=C1C(F)(F)F.[N+:20](=O)=[O:21],FC(F)(F)C1=COC=C1.[O:10]=[N+:20]=[O:21],False
