SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
[H:20][C:21]1(C2=C(C=CC=C2)C=C[C+:22]1C)[N+](=O)[O-].OS(=O)(=O)[O-:10],C[C+]1C=CC2=C(C=CC=C2)[C:21]1([N+](=O)[O-])[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][O+:21](C1CCN(CCC2=CC3=C(C=C12)OCO3)C(=O)C4=C(C(=CC=C4Br)OC)OC)I5(C6=C(C=CC=C6)C(=O)O5)(OC(=O)C)OC(=O)C.CC(=O)[O-:10],CC(=O)[O-].COC1=CC=C(Br)C(C(=O)N2CCC3=CC4=C(C=C3C([O+:21](I3(OC(C)=O)(O[C:11](=O)[CH3:10])OC(=O)C5=C3C=CC=C5)[H:20])CC2)OCO4)=C1OC,False,tensor(False),tensor(0.1406),tensor(0.8425)
C#CCOC1=CC(=CC(=C1)CO[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(C4=CC=CC=C4)[Br:21])OCC#C.C(Br)(Br)Br,BrC(Br)Br.C#CCOC1=CC([CH2:20][O:21]P(Br)(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)=CC(OC[C:11]#[CH:10])=C1,False,tensor(False),tensor(0.0924),tensor(0.7320)
C1CC2[CH:10](C1)[C:11]2(O)[O-:12].[H:20][OH+:21][Na].[Cl-].[Na+],[Cl-:10].[Na+].[Na][OH+:21][H:20].[O-]C1(O)C2CCCC21,False,tensor(False),tensor(0.1956),tensor(0.8043)
[CH:20](=[NH2+:21])[O-:10],[O-:10][CH:20]=[NH2+:21],True,tensor(False),tensor(0.0449),tensor(0.9550)
[H:20][O:21]C(CCCCC=C)(C[C:10]1=[C:11](C(=C(C1C(C)C)CCC=C)OC(=O)C2=CC=CC=C2)[O-:12])C3=[N+](C(=C(S3)CCO)C)CC4=CC=CC=C4.[Cl-].CC[NH+](CC)CC,C=CCCCCC(CC1=C([O-:10])C(OC(=O)C2=CC=CC=C2)=C(CCC=C)C1C(C)C)(C1=[N+](CC2=CC=CC=C2)C(C)=C(CCO)S1)[O:21][H:20].CC[NH+](CC)CC.[Cl-],False,tensor(False),tensor(0.0279),tensor(0.9720)
CC[C+:20](C)C.CC[OH:10],C[C+](C)[CH2:11][CH3:10].C[CH2:20][OH:21],False,tensor(False),tensor(0.0019),tensor(0.9858)
C[Si](C)(C)[CH2-:10].[CH2:20]=[O:21],[CH2-][Si:11](C)(C)[CH3:10].[CH2:20]=[O:21],False,tensor(False),tensor(0.0309),tensor(0.9484)
[H:20][O+:21]=C(CCCCO)OC.[Cl-:10],COC(CCCCO)=[O+:21][H:20].[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
CCC(C)[O-:10].[P:20](Br)(Br)[Br:21],Br[P:20](Br)[Br:21].CCC(C)[O-:10],True,tensor(False),tensor(0.2547),tensor(0.7253)
CCCCCC1=C[C:22](=[OH+:23])[C:21](=[CH:20]C=C(C)CC[CH:10]=[C:11](C)C)C(=C1)O.O,CCCCCC1=CC(=[OH+])[C:21](=[CH:20]C=C(C)CCC=C(C)C)C(O)=C1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
O[P:10](O)O.[Cl:20][Cl:21],ClCl.O[P:20](O)O,False,tensor(True),tensor(0.5209),tensor(0.2745)
[H:20][O+:21](CC=CCC(=O)OCC)C(CC1=CC=CC=C1)([O-])OC(=NC2CCCCC2)NC3CCCCC3.C1CCN(C1)C2=CC=[N:10]C=C2,C1=CC(N2CCCC2)=CC=N1.CCOC(=O)CC=CC[O+:21](C([O-])(CC1=CC=CC=C1)OC(NC1CCCCC1)=[N:10]C1CCCCC1)[H:20],False,tensor(False),tensor(0.0182),tensor(0.8801)
[H:20][O:21]S(=O)(=O)O.CCNC(=[O:10])C,CCN[C:11](=O)[CH3:10].O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0323),tensor(0.9664)
CC(=O)O[C:20](=[O:21])C.[C-:10]#N,C[C:20](O[C:11](=O)[CH3:10])=[O:21].[C-]#N,False,tensor(False),tensor(0.0322),tensor(0.9665)
[H:20][O:21]C(=O)C.C1CN(CCC1C2=CC(C(N2)(C3=CC=C(C=C3)F)[OH:10])C4=CC=NC=C4)C(=O)OCC5=CC=CC=C5.O,CC(=O)[O:21][H:20].O=C(OCC1=CC=CC=C1)N1CCC(C2=CC(C3=CC=NC=C3)C(O)(C3=CC=C(F)C=C3)N2)CC1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C1=CC=C(C=C1)CCCCC(=O)[Cl:10].[Al:20](Cl)(Cl)Cl,O=[C:20](Cl)[CH2:21][CH2:11][CH2:10]CC1=CC=CC=C1.[Cl][Al]([Cl])[Cl],False,tensor(False),tensor(0.0127),tensor(0.4801)
C[CH:20]([O:10]C)[Br:21],CO[CH:20]([CH3:10])[Br:21],False,tensor(False),tensor(0.0117),tensor(0.4516)
