SMILES Original,SMILES Predicted,SMILES Matched
[OH+:23]=[C:22](O)[C:21](C)=[CH2:20].[Br-:10].Br,Br.CC(C(O)=[OH+])=[CH2:20].[Br-:10],True
F[C-:10]1C(F)=CC(C(C(C(OCC)=O)=CN2C(C)CO3)=O)=C2[C:20]13[F:21].O=C(O)O.[K+].[K+].[F-],CCOC(=O)C1=CN2C3=C(C1=O)[CH:20]=C(F)[C-](F)C3(F)OCC2C.O=C(O)O.[F-:10].[K+].[K+],False
C1([NH:12][CH:11]=[CH:10]2)=C2C=CC=C1.O.[CH2:20]=[N+:21](C)C.CC([O-])=O,C1=CC2=C(C=C1)[CH:10]=CN2.CC(=O)[O-].C[N+](C)=[CH2:20].O,True
CCCCCC[CH:11]([H:10])[CH:20].[Cl-].[Li][NH+](C(C)C)C(C)C,[CH]C(CCCC[CH2:20]C)[H:10].[Cl-].[Li][NH+](C(C)C)C(C)C,False
O=C(COC1=C[CH+:22][C:21]([H:20])(C=C1)Cl)O.Cl[Fe-](Cl)(Cl)[Cl:10],O=C(O)COC1=C[CH+]C([H:10])([Cl:20])C=C1.[Cl][Fe-]([Cl])([Cl])[Cl],False
[O:12]=[O+:11][O-:10].[CH:21]1=[CH:20]CCCC1,C1=[CH:20]CCCC1.O=[O+:10][O-],False
C1(NC=C2)=C2C=CC=C1.[OH:10]CN(C)C.CC([O:21][H:20])=O,C1=CC2=C(C=C1)[CH:10]=CN2.CC(=O)O[H:20].CN(C)CO,False
F[C:20]1=[C:21]([C:22](/C(C(OCC)=O)=C\[NH:10]C(C)CO)=[O:23])C=C(F)C(F)=C1F.O=C([O-])[O-].[K+].[K+],CCOC(=O)/C(=C/NC(C)CO)[C:20](=O)C1=C(F)C(F)=C(F)C(F)=C1.O=C([O-])[O-:10].[K+].[K+],False
[HH].[Na+].C1(C2=CC=CC=C2)[CH2:20][O:21]1.[N-:10]3C=NC=N3,C1=CC=C(C2CO2)C=C1.C1=NC=N[N-]1.[HH:10].[Na+:20],False
C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na].[Na].[O-]CC.[Na+].[O-]CC.CC(C)(C(=O)1)C(C)(C1(=[O+:20][Na:10]))C,CC1(C)C(=[O+:10][Na])C(=[O:20])C1(C)C.CC[O-].CC[O-].C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na+].[Na].[Na],False
O=C1N([S:20](=[O:21])(Cl)=O)C(C)(CCl)C1.[OH2:10].OC([O-])=O.[Na+],CC1(C[Cl:20])CC(=O)N1S(=O)(=O)Cl.O.O=C(O)[O-:10].[Na+],False
OC1(CC(C)=NC(C2=CC=CC=C2)=[N+:21]([H:20])1)C.O.O=C([O-:10])[O-].[Cl-].[K+].[K+],O.O=C([O-])[O-:10].[Cl-].[H][N+]1=C(C2=CC=CC=C2)N=C(C)CC1(C)O.[K+:20].[K+],False
CCC12OC1(C)CCCC2([NH+:21]([H:20])NS(C3=CC=C(C=C3)C)(=O)=O)O.O=C(C)[O-:10],CC(=O)[O-].CCC12OC1(C)CCCC2(O)[NH+](NS(=O)(=O)C1=CC=C([CH3:20])C=C1)[H:10],False
O=C(N/N=C(O)/OCC)OCC.[O:10]=[C:11]([O-:12])C1=CC=CC=C1.CC([CH2:20][O:21][P+:22](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC(C)CO[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.CCOC(=O)N/[N:20]=C(\O)OCC.O=C(C1=CC=CC=C1)[O-:10],False
[O-:10]C(C([O-])=O)(C1=CC=CC=C1)C2=CC=CC=C2.[K+].[H:20][OH:21].[K+],O=C([O-])C(C1=CC=CC=C1)(C1=CC=CC=C1)[O-:10].[H][OH:20].[K+].[K+],False
O=C(O1)[CH:10]=[CH:11]C1=O.[CH:23]2=[CH:22][CH:21]=[CH:20]O2,C1=CO[CH:10]=C1.O=C1C=[CH:20]C(=O)O1,False
[Na+].OCC.O=C1C([CH:20]([O:21]CC)[O-:10])CCCC1,CCO.CCOC([O-])C1CCCC[C:20]1=O.[Na+:10],False
O=C(C(C(C(C(C)=[O:10])C(OCC)=O)C1=CC=CC=C1)C(OCC)=O)C.CC([O:21][H:20])=O.N.O,CCOC(=O)C(C(C)=O)C(C1=CC=CC=C1)C(C(=O)OCC)[C:20](C)=O.N.[H]OC(C)=O.[OH2:10],False
CC[CH:20]=[O+:21][B-](F)(F)F.[SH:10]CCCS.CCOCC,CCOCC.CC[CH:10]=[O+:20][B-](F)(F)F.SCCCS,False
C[Si-:20](C)(C)(OC(=CC1=CC=CC=C1)[O-])[Cl:21].C[Si](C)(Cl)C.[Li+].[Li+],C[Si-](C)(C)(Cl)OC([O-])=[CH:10]C1=CC=CC=C1.C[Si](C)(C)Cl.[Li+:20].[Li+],False
CN(/[N+]([Li])=C1C([C:20]([Cl:21])(C(C)(C)C)[O-:10])CCC/1C)C,CC1CCC(C([O-])(Cl)C(C)(C)C)/[C:20]1=[N+](/N(C)C)[Li:10],False
CC([CH:10]=[C:11](C)[O-:12])=O.O=C(C)O.O.[CH:20](=[N+:21]1CCCCC1)C2=CC=CC=C2,C1=CC=C([CH:20]=[N+]2CCCCC2)C=C1.CC(=O)O.CC(=O)[CH:10]=C(C)[O-].O,True
